movieId,num,den,pred,title,genres,imdbId,tmdbId
2366,1.045850344038827,5.9066323496731306,2.784460598602221,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
1088,0.7191388238052328,8.842364909080967,2.688725658859655,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.3524717714218323,1.3186430367134516,2.874695723700286,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-0.8313118776655268,6.555658961710693,2.4805885843823257,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.5286222443963693,1.1915839799934025,3.051026739092689,Searching for Sugar Man (2012),Documentary,2125608,84334.0
4519,-0.41468873887955743,2.9814498503524742,2.468307246481252,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,-0.8231551562007232,2.6547649118977916,2.297329808679866,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,1.6734497864315954,9.871035532201818,2.7769282009782428,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-6.748728589591142,4.433888015098744,1.0853177006231707,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,-2.2946303281007325,1.8490230927972051,1.3664008348430576,High School High (1996),Comedy,116531,9308.0
3918,-0.7930550116382101,2.3746921894101334,2.2734356880592763,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.6141198604475254,0.9135601549330394,3.279623934236782,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,1.022553337026219,3.829564454712083,2.8744124408941074,Out of Africa (1985),Drama|Romance,89755,606.0
68135,0.2910577810129486,2.7226330327799735,2.714299922676983,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.14903436834704406,0.5495642332797246,2.336210429876799,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,-0.2731219256615095,0.12397023576125255,0.4042718705547652,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-2.0878933595683464,2.3314735089834326,1.7118716366100277,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.5980538812147775,0.5823156211828097,1.580369843527738,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.30689607062337276,0.5823156211828097,2.080369843527738,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-2.6934035223674915,3.575586868614016,1.8541209409417,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,1.7544964456033414,5.6049053062953815,2.920425610510944,American Splendor (2003),Comedy|Drama,305206,2771.0
54190,1.6409767642440887,3.4192067558952526,3.087325953934934,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
8638,-0.5766772322380703,3.5444515574646873,2.4446982914125064,Before Sunset (2004),Drama|Romance,381681,80.0
4900,-0.26484477574922116,1.6958762908243887,2.4512270029870806,Out Cold (2001),Comedy,253798,14369.0
1829,-0.24617604656000458,0.5185409751937812,2.1326493417447083,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,-0.5133728448779773,2.060146891646103,2.358204520747232,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-0.1782705630933597,3.299204689457496,2.5533624653349203,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,-0.061617852420828845,0.7454904578370947,2.5247427577179598,10 (1979),Comedy|Romance,78721,9051.0
148,0.3063094438665166,0.24332993204349448,3.86622039996653,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,0.3063094438665166,0.24332993204349448,3.86622039996653,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.008013826952756431,0.08833018152371525,2.698122677006378,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-0.47455096923427187,0.5668946289860386,1.7702907401208516,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.035914586978575594,1.1391322339974754,2.57586884781368,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
91784,-0.0727814519854915,0.09782094234747253,1.863369566800499,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
6654,-0.17557220559560843,0.4259251654263834,2.19518313009675,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,57215,35072.0
166558,-0.27762146981442587,0.41236945150484244,1.9341620593889197,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,-0.18808546691093703,0.24796376703149212,1.8488769095031587,"Big Doll House, The (1971)",Action,66830,42517.0
7993,-0.18808546691093703,0.24796376703149212,1.8488769095031587,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,-0.5818442798338184,0.41800449127723127,1.2154398653657363,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,-0.9902132803265091,1.3475641925890445,1.8725797198971517,Just One of the Guys (1985),Comedy,89393,24548.0
141422,-0.10952085168377097,0.31528473751127256,2.260025625919572,Suffragette (2015),Drama,3077214,245168.0
150604,-0.10952085168377097,0.31528473751127256,2.260025625919572,Moonwalkers (2015),Comedy,2718440,272548.0
6466,0.6433131813998244,0.6541649699712223,3.5908081061458805,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,-0.10832862817436167,0.2715300216308614,2.2084405138185224,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
