movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,2.0647191124017,27.268965642855534,3.354288239375459,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,-0.5194155207857983,1.8439105309459094,2.9968790622290427,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,-2.526047556021407,12.721686843952229,3.0800091162769494,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
32460,-0.25582305176162784,0.8597291270096481,2.981009040925631,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,1.6100123955482892,2.884705284132374,3.83669166511841,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,-0.13866574019322467,0.40658914182206396,2.9375250849041668,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,-2.395657483721096,2.074901135526734,2.1239826904853922,Local Hero (1983),Comedy,85859,11235.0
1342,0.5897569385950581,0.7572984468612797,4.057335654273173,Candyman (1992),Horror|Thriller,103919,9529.0
1591,3.0208628088313403,4.198906620305285,3.9980117691169648,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,1.1889638954150537,7.126667443601846,3.4454045107692624,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,-0.011246249577431991,0.6935308201305095,3.262355495189671,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,0.23325105000418206,1.0810502146643108,3.4943348101795726,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,4.421422543104943,6.642733821187566,3.944174275550249,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,0.8877059234070281,1.927543303692577,3.7391089022076667,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
3918,-0.3522410217031716,0.496596318288186,2.569260850278421,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,-0.021113694767810404,0.02887772538348671,2.5474302293451228,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,-0.47922007721724624,1.1679944997226792,2.8682783344421074,Out of Africa (1985),Drama|Romance,89755,606.0
68135,-0.039599958954053625,0.2722495829957189,3.1331168110902463,17 Again (2009),Comedy|Drama,974661,16996.0
5300,0.17498375809472552,0.6452526079743,3.5497578692493947,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,0.3555477899318432,0.16138339401161678,5.4816964285714285,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,1.4915563317509966,1.0205019969585225,4.740162230153779,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.43077912980328636,0.41944283691372614,2.2515444015444013,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.2210577113464233,0.41944283691372614,2.7515444015444013,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-0.4607833786705853,1.220124257134556,2.900918598561534,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,-0.8150472270729733,1.352947094409325,2.676147852334835,American Splendor (2003),Comedy|Drama,305206,2771.0
54190,-0.8607794499060877,1.806552754800633,2.8020951963558454,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
8638,0.9094284385253928,1.996786491673119,3.7340174376053623,Before Sunset (2004),Drama|Romance,381681,80.0
4900,0.020660643395437654,0.524225362337943,3.3179831871008045,Out Cold (2001),Comedy,253798,14369.0
1829,0.24660037361201378,0.3813407839361039,3.925238095238095,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,0.16300452244942254,0.45313998518758414,3.6382936507936505,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-0.06607116425259768,0.7385899911213003,3.189115620820377,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,-1.1770337221090998,1.0468900637591363,2.15425688700185,10 (1979),Comedy|Romance,78721,9051.0
148,-1.2588235289728933,0.9999999996513638,2.019747899159664,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,-1.2588235289728933,0.9999999996513638,2.019747899159664,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.015876104174550577,0.17498994823504618,3.3692972350230415,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,0.7223697556946177,0.3461534025504529,5.365420063807161,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.004329583881187994,0.029660461004242435,3.132599864590386,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
1025,0.9734781868339464,3.4161335228374288,3.5635363400206095,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,-1.705306853276108,10.708738710265584,3.1193270115196454,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,-3.5407431609014726,4.466361098602793,2.485813502659634,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,-6.0182692249566285,9.415352301100032,2.639373973978732,Go (1999),Comedy|Crime,139239,9430.0
1084,-1.0651162305637452,6.372864345914717,3.1114383824637497,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.3813377488760884,0.7725164719167213,2.784940855323021,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,1.9699770207233909,5.140864533593252,3.661770987293599,Sliver (1993),Thriller,108162,867.0
