movieId,num,den,pred,title,genres,imdbId,tmdbId
720,6.289508858939153,5.65793159732986,4.892876685320951,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,118114,503475
1178,2.9430465188030177,2.840348067128091,4.817406630487239,Paths of Glory (1957),Drama|War,50825,975
106100,3.398380437492928,3.6529831648317064,4.711552537363858,Dallas Buyers Club (2013),Drama,790636,152532
1272,7.573601803329353,8.880427420834367,4.634091940098401,Patton (1970),Drama|War,66206,11202
916,4.239457852729917,5.121100758489632,4.609090971076556,Roman Holiday (1953),Comedy|Drama|Romance,46250,804
1411,2.399046690201099,2.9134199325486665,4.604696644252126,Hamlet (1996),Crime|Drama|Romance,116477,10549
912,16.512521564025928,20.20069782317254,4.598673283648195,Casablanca (1942),Drama|Romance,34583,289
930,3.838449711892116,4.734256738817543,4.5920317367904495,Notorious (1946),Film-Noir|Romance|Thriller,38787,303
1267,3.9078534375002523,4.842848191972843,4.588182713076762,"Manchurian Candidate, The (1962)",Crime|Thriller|War,56218,982
3836,4.2455287821754855,5.316645545456079,4.579785081442261,Kelly's Heroes (1970),Action|Comedy|War,65938,11589
527,44.816074174134776,56.18092024766806,4.578959848447795,Schindler's List (1993),Drama|War,108052,424
750,16.092237238618132,20.19853793622056,4.5779530332952,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,57012,935
1719,3.219989339846996,4.049860962151834,4.576336195514699,"Sweet Hereafter, The (1997)",Drama,120255,10217
741,6.1493571849415485,7.75850709529673,4.5738453172194715,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,113568,9323
101,3.8423577057826988,4.850551002994539,4.573398543796785,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,115734,13685
858,32.801209198109156,41.740038954850746,4.567095179678541,"Godfather, The (1972)",Crime|Drama,68646,238
3275,9.278626212543386,11.810688557044756,4.5668625730617425,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,144117,8374
1299,4.010560593549753,5.23514546314102,4.547333742219404,"Killing Fields, The (1984)",Drama|War,87553,625
475,6.070818655149439,7.929830093035641,4.546817208673729,In the Name of the Father (1993),Drama,107207,7984
27611,3.6146619541966545,4.740589726614676,4.543741883955132,Battlestar Galactica (2003),Drama|Sci-Fi|War,314979,206216
745,7.927303113165402,10.425042890434465,4.541659567238286,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,112691,532
2398,3.788398217594411,5.041364321464058,4.5327127439247406,Miracle on 34th Street (1947),Comedy|Drama,39628,11881
3037,4.832471271285299,6.437259763783208,4.531953047245399,Little Big Man (1970),Western,65988,11040
1201,14.805950424455178,19.733113817578676,4.531559850286064,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,60196,429
1172,5.914726158650595,7.89408424960995,4.530510487013722,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216
260,42.836033125558515,57.22220382027634,4.529841097810685,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,76759,11
1204,9.510582639491588,12.715108426497814,4.52922489510172,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947
176371,2.947602597053038,3.97560345205119,4.522672501308509,Blade Runner 2049 (2017),Sci-Fi,1856101,335984
1196,40.412852442635,55.31586643900107,4.511833362670753,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,80684,1891
898,4.028773185324299,5.600342235279001,4.500629690863464,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981
1089,21.800039557516858,30.486557693265638,4.496320525894824,Reservoir Dogs (1992),Crime|Mystery|Thriller,105236,500
3508,4.193154104691651,5.899300875687237,4.492038190374335,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,75029,10747
1231,4.420421667725463,6.263467522147343,4.486996608623489,"Right Stuff, The (1983)",Drama,86197,9549
3424,3.310525239383185,4.69452419409375,4.486438512684564,Do the Right Thing (1989),Drama,97216,925
1261,5.740695489894116,8.304574745071601,4.472518966184211,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,92991,765
1197,23.063698068810037,33.44769967154113,4.470795098938107,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,93779,2493
904,11.554800255334165,16.83718754524777,4.467516607057474,Rear Window (1954),Mystery|Thriller,47396,567
866,4.093153394098257,5.972667328369275,4.466564028682355,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303
2329,18.94952363135581,27.810878443445585,4.462620888320535,American History X (1998),Crime|Drama,120586,73
2160,3.5658470536805913,5.282298139635166,4.456305872342526,Rosemary's Baby (1968),Drama|Horror|Thriller,63522,805
1266,8.978354020845748,13.334248274870697,4.454580296724396,Unforgiven (1992),Drama|Western,105695,33
1208,16.977718960850382,25.223880049605345,4.454331153826486,Apocalypse Now (1979),Action|Drama|War,78788,28
1252,7.383848132335493,10.995578334655068,4.452778794218565,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,71315,829
1198,31.482740477420005,46.898986938712625,4.452538269984877,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,82971,85
3468,2.787295170165926,4.159197819434703,4.451401942999628,"Hustler, The (1961)",Drama,54997,990
5225,2.970193711670757,4.448391162918593,4.448950509058089,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,245574,1391
2502,13.198865150020008,19.772625068915037,4.448782228850988,Office Space (1999),Comedy|Crime,151804,1542
1245,4.074175394424321,6.107633049849406,4.448312787516678,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller,100150,379
50,35.185745773257565,52.825444744142416,4.4473257004054085,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,114814,629
