movieId,num,den,pred,title,genres,imdbId,tmdbId
2366,1.8188745796735624,5.642785195214171,3.87789186940571,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
1088,-1.1785489863919223,7.649003512078481,3.401476794246205,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.0830902115327125,0.4386723746424842,3.7449684667297105,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-0.7060468444126488,4.079417711597417,3.3824801574649355,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.3436670191694118,0.6132159743334678,4.1159894541391,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,0.8844924666685059,1.4584332659453236,4.162023117233941,Local Hero (1983),Comedy,85859,11235.0
1342,1.0759680314554296,1.4373084931978195,4.304154785677367,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-0.6472842711074053,2.7008791169404303,3.315898672340192,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,-2.347742667706931,7.101780756766513,3.224970488497547,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,0.05836276215291819,1.3520443453454978,3.598721863194677,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,0.3387756775763575,1.0350965489010238,3.88284451998698,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,0.44023504905124977,7.032720620520591,3.6181536698282453,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-2.0613538809519825,1.7846740891700092,2.4005245650453233,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,-0.7659494446300854,1.869167570725879,3.145774508298977,High School High (1996),Comedy,116531,9308.0
3918,-0.24711527711123202,0.46696899483632337,3.02636565249176,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.42250088313289114,0.1847427016656995,5.842524834035775,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,-0.22966773125320028,3.586616467440155,3.49152090525543,Out of Africa (1985),Drama|Romance,89755,606.0
68135,-0.06351406263639703,1.7872758987573494,3.520018757526467,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.07608095362617323,0.28054851649651363,3.284369114877589,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,-0.5455013540443423,0.24760345148111992,1.3524305555555554,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-0.28496166551045155,0.7777993776183277,3.1891864458462846,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.14472902437332924,0.14092036583718898,2.528528528528528,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.07426884145473475,0.14092036583718898,3.028528528528528,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-0.08786823617522166,1.2611966366253342,3.485885027087975,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,0.6307509072385524,1.7571550906423312,3.914516987359495,American Splendor (2003),Comedy|Drama,305206,2771.0
8638,0.36441935922347024,2.5489748232384324,3.69852258524182,Before Sunset (2004),Drama|Romance,381681,80.0
4900,0.11226237800663683,0.7982421404763272,3.6961925531709,Out Cold (2001),Comedy,253798,14369.0
54190,-0.03893817874023403,1.5543803891809918,3.5305049443851773,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
1829,0.042960904046311435,0.19917727203544638,3.7712473541592932,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,0.20032584552647864,1.1923293291872636,3.7235677319087346,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-0.2512835954915157,2.7102290012454198,3.4628388163515824,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,0.9824423420718169,1.2118808301519024,4.366231257017615,10 (1979),Comedy|Romance,78721,9051.0
148,-0.14290960199152064,0.11352631933905846,2.2967320261437907,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,-0.14290960199152064,0.11352631933905846,2.2967320261437907,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,-0.01163365285347863,0.128228707007231,3.4648297491039424,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-0.12336162583106104,0.10745558632719082,2.4075312410686562,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,0.10990622455014232,0.7465464686341161,3.702775091335059,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
91784,-0.17314710409415823,0.23271606192471728,2.811528251801289,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
6654,-0.07237105880846598,0.17556682785016745,3.14334181509754,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,57215,35072.0
166558,0.04314855819095126,0.06409139497143737,4.228790366721401,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,-0.01204749675328828,0.015882900084245272,2.797035594503949,"Big Doll House, The (1971)",Action,66830,42517.0
7993,-0.01204749675328828,0.015882900084245272,2.797035594503949,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,-0.08285089722013535,0.059521161150292955,2.163598550366527,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,-0.14916897853667976,0.414832842506517,3.1959673955743786,Just One of the Guys (1985),Comedy,89393,24548.0
141422,-0.048956373854353676,0.14093387006102734,3.208184310920362,Suffragette (2015),Drama,3077214,245168.0
150604,-0.048956373854353676,0.14093387006102734,3.208184310920362,Moonwalkers (2015),Comedy,2718440,272548.0
6466,-0.41724124420641956,0.6138982180065645,2.8758968890729006,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
6357,-0.18422675949062245,0.5052634313414164,3.1909402913922227,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,0.010457337751855313,0.10349327690568541,3.6565991988193125,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,0.040270090840213636,0.20182421997565883,3.7550860719874803,Before We Go (2014),Romance,443465,283350.0
179749,0.1851667883359624,0.2483944721579983,4.301010101010101,Creep 2 (2017),Comedy|Horror,3654796,396493.0
31367,-0.04233011737804718,0.06592962342099364,2.91350551520043,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,-0.04233011737804718,0.06592962342099364,2.91350551520043,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,0.02359950604294646,0.06592962342099364,3.91350551520043,Genius Party (2007),Animation,962762,40123.0
1127,0.5081574059127686,9.231715503161526,3.6106002984030514,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,0.10028975267711591,1.614033823666608,3.6176916466377653,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,-1.0080547317956967,6.255231672229404,3.3944016951364384,Go (1999),Comedy|Crime,139239,9430.0
243,-0.05668349021110227,0.11482978016958788,3.061924982307148,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,0.47670880614582495,2.8887527638660577,3.720577918185107,Sliver (1993),Thriller,108162,867.0
1721,-5.70278679154303,30.82989992315359,3.3705797104909343,Titanic (1997),Drama|Romance,120338,597.0
858,10.034558645894846,40.489879503321156,3.8033843653466977,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,-2.119984766018942,17.64599687251579,3.435415855807513,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,0.1427095933603055,1.034812292660591,3.693464231720763,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,0.0560073961543576,4.859411722679188,3.567081106249885,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,1.088032531268513,3.8234638270312784,3.840122791049271,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,-0.291976895836947,2.826995614226373,3.452273861601867,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,-0.1711871962891253,0.4904187552373649,3.2064922408659084,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,0.9512121781745058,2.289119968501657,3.9710917403179127,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,2.7364157825241415,4.823829656621325,4.12282595631858,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-0.2576139306419682,0.2524789539201659,2.535217318874545,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.05641788155050641,0.19268701963030058,3.2627601111153814,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,-0.12187950696754474,7.770495035923365,3.5398706466270906,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
