movieId,num,den,pred,title,genres,imdbId,tmdbId
1411,3.5684777621475208,3.0803036868053524,4.606630222156373,Hamlet (1996),Crime|Drama|Romance,116477,10549
720,5.158098542690823,4.743057734478645,4.535652822124697,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,118114,503475
1223,3.5509697254616275,3.779197989037601,4.387757238794604,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530
750,13.904041488056707,15.027402101449397,4.373393940397886,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,57012,935
1262,8.590528722247107,9.516545055791745,4.350842116304687,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925
912,14.630211323361621,16.829469984533027,4.3174690755146345,Casablanca (1942),Drama|Romance,34583,289
6620,2.2883329963259733,2.6464282679364515,4.3128351526530135,American Splendor (2003),Comedy|Drama,305206,2771
1204,10.384989706102314,12.126029543640898,4.304569354471794,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947
3836,3.6773696774661055,4.391002074231259,4.285626422542185,Kelly's Heroes (1970),Action|Comedy|War,65938,11589
44761,1.7946172444932962,2.169119733272299,4.275495937953267,Brick (2005),Crime|Drama|Film-Noir|Mystery,393109,9270
1104,2.5160678008213044,3.0429472038563095,4.275000145705223,"Streetcar Named Desire, A (1951)",Drama,44081,702
954,3.252612104099744,3.9752924528515132,4.266354940345241,Mr. Smith Goes to Washington (1939),Drama,31679,3083
741,4.276181410770674,5.262733044602296,4.260688051272556,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,113568,9323
1197,22.144373626520693,27.373172277683235,4.257129021570468,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,93779,2493
3030,1.8279401606049888,2.267384434748111,4.254336691388948,Yojimbo (1961),Action|Adventure,55630,11878
1283,3.895755913408232,4.8334595031436525,4.254145406401206,High Noon (1952),Drama|Western,44706,288
3037,4.5320608633421235,5.6789871282244455,4.2461883554903475,Little Big Man (1970),Western,65988,11040
1272,6.5480087238719795,8.398147805331416,4.227844826029719,Patton (1970),Drama|War,66206,11202
6787,4.2790173986575635,5.498365419575862,4.226382458510396,All the President's Men (1976),Drama|Thriller,74119,891
1221,21.11975968379854,27.146928854853844,4.226127823813842,"Godfather: Part II, The (1974)",Crime|Drama,71562,240
1208,17.322549758464373,22.704775340294802,4.211095534144704,Apocalypse Now (1979),Action|Drama|War,78788,28
1250,7.942656592619834,10.47825825873587,4.206161134513028,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,50212,826
162,2.7713315130846463,3.6761602282462613,4.202013754419919,Crumb (1994),Documentary,109508,26564
1252,8.609900347234051,11.431587278325756,4.201315611636874,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,71315,829
50,36.179355061109064,48.06415484289967,4.200878627371861,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,114814,629
44195,3.3542578302462016,4.469078154366659,4.198696015927311,Thank You for Smoking (2006),Comedy|Drama,427944,9388
101,3.0431310465672268,4.056590723046008,4.198317564823436,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,115734,13685
898,3.3663005976016085,4.49492011117617,4.1970602011832145,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981
1242,8.97439470168003,12.065103357342078,4.191978821789919,Glory (1989),Drama|War,97441,9665
1249,5.80399043474101,7.825622478673859,4.189813071148579,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322
1267,3.6765072349684593,4.978348796714452,4.186647326609821,"Manchurian Candidate, The (1962)",Crime|Thriller|War,56218,982
922,3.644917840826583,4.945555041535357,4.185156850549792,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599
319,4.115083847666402,5.585101956113997,4.184944565331762,Shallow Grave (1994),Comedy|Drama|Thriller,111149,9905
5902,5.831772705053865,7.941751703363895,4.182466241757849,Adaptation (2002),Comedy|Drama|Romance,268126,2757
1207,6.707450211809788,9.221343905609071,4.175531223010672,To Kill a Mockingbird (1962),Drama,56592,595
2160,4.3606218700778046,6.043066484858321,4.16973894305552,Rosemary's Baby (1968),Drama|Horror|Thriller,63522,805
475,5.760349963767098,7.994114241720865,4.168721943945354,In the Name of the Father (1993),Drama,107207,7984
3083,2.063233093133245,2.883061060952302,4.163787648621384,All About My Mother (Todo sobre mi madre) (1999),Drama,185125,99
1089,17.6208778781966,24.774983557936288,4.15938483275597,Reservoir Dogs (1992),Crime|Mystery|Thriller,105236,500
1276,8.228937384684745,11.572486036057947,4.159225841218336,Cool Hand Luke (1967),Drama,61512,903
246,7.20238450520466,10.182080749166342,4.155506887022383,Hoop Dreams (1994),Documentary,110057,14275
904,9.858261063845003,14.080614311665048,4.148278138609428,Rear Window (1954),Mystery|Thriller,47396,567
1235,3.6556657063115945,5.227354103808222,4.147481871171552,Harold and Maude (1971),Comedy|Drama|Romance,67185,343
1213,18.049729621304596,25.88020935564941,4.145581800087708,Goodfellas (1990),Crime|Drama,99685,769
1261,3.705719506024964,5.324490933087061,4.144124318756495,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,92991,765
2067,2.7078825124318278,3.8984172703123905,4.142758711887076,Doctor Zhivago (1965),Drama|Romance|War,59113,907
3508,2.899257554797026,4.19887776946424,4.138631897257904,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,75029,10747
1719,2.7364369028861555,3.969906805891653,4.137442972281109,"Sweet Hereafter, The (1997)",Drama,120255,10217
593,45.766181914380944,66.52710062478249,4.136081047622793,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,102926,274
1203,6.9112014479715125,10.056833744572344,4.135362527573193,12 Angry Men (1957),Drama,50083,389
1172,3.9219996688405208,5.711624106374207,4.134817807972905,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216
3275,5.156684702743091,7.535567365969619,4.132460790845481,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,144117,8374
562,2.4313548828593294,3.5550396505432755,4.1320657518716875,Welcome to the Dollhouse (1995),Comedy|Drama,114906,11446
7090,3.4729830473768604,5.1172344554646205,4.126831604792324,Hero (Ying xiong) (2002),Action|Adventure|Drama,299977,79
908,8.37553355267403,12.446860975776252,4.12105137218761,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213
2300,3.743533982432207,5.5906514363366435,4.117754070723656,"Producers, The (1968)",Comedy,63462,30197
2502,10.11670173938837,15.126200360950712,4.116967866858578,Office Space (1999),Comedy|Crime,151804,1542
175,3.4778668483984423,5.233282194969837,4.112715059363907,Kids (1995),Drama,113540,9344
1296,2.1937171210790822,3.302736403082397,4.112359937747805,"Room with a View, A (1986)",Drama|Romance,91867,11257
1281,1.5882424679512273,2.409315644235223,4.107356837778637,"Great Dictator, The (1940)",Comedy|Drama|War,32553,914
1945,3.1152065028514127,4.7262580416871725,4.107275478109172,On the Waterfront (1954),Crime|Drama,47296,654
1175,2.7870203287219075,4.237669819630515,4.105825548622805,Delicatessen (1991),Comedy|Drama|Romance,101700,892
5225,2.048062710621658,3.125942957792202,4.103330306969757,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,245574,1391
933,3.5457979415138596,5.444948651370052,4.099356730145168,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller,48728,381
2804,8.386108783899532,12.968566726383688,4.094796950146425,"Christmas Story, A (1983)",Children|Comedy,85334,850
1288,7.45838958440057,11.563648316694614,4.0931339463280345,This Is Spinal Tap (1984),Comedy,88258,11031
1234,7.9907091426451,12.399434911716884,4.092589492055919,"Sting, The (1973)",Comedy|Crime,70735,9277
1136,15.245966373292497,23.664087618869903,4.092414091318056,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,71853,762
1215,6.385191212372111,9.985857683578745,4.08757149817735,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766
1124,2.5248178615316217,3.972161588336939,4.083776173281104,On Golden Pond (1981),Drama,82846,11816
1231,3.6489932730731027,5.8445227728455675,4.072492134911759,"Right Stuff, The (1983)",Drama,86197,9549
57669,2.8641105706160617,4.619103946269361,4.068205627666831,In Bruges (2008),Comedy|Crime|Drama|Thriller,780536,8321
1287,5.200428839965825,8.391512961386542,4.067872891966194,Ben-Hur (1959),Action|Adventure|Drama,52618,665
608,23.776519823296397,38.543683656796844,4.0650201476730725,Fargo (1996),Comedy|Crime|Drama|Thriller,116282,275
4011,7.881387363254895,12.785759649969203,4.06456727087542,Snatch (2000),Comedy|Crime|Thriller,208092,107
110,40.539979943942896,66.16428773660073,4.0608650792608225,Braveheart (1995),Action|Drama|War,112573,197
112552,2.3558082703842413,3.8470906094540407,4.0605089935709495,Whiplash (2014),Drama,2582802,244786
1673,6.666542231677257,10.916866380728363,4.058812544735558,Boogie Nights (1997),Drama,118749,4995
3507,1.9683627014588074,3.2237270367898154,4.058733991307207,"Odd Couple, The (1968)",Comedy,63374,11356
1266,5.957120936105258,9.822127723585526,4.054648134429191,Unforgiven (1992),Drama|Western,105695,33
4973,10.058107607491731,16.620519248222806,4.053310168185831,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194
916,1.6258350591758561,2.701799486894469,4.049907999425931,Roman Holiday (1953),Comedy|Drama|Romance,46250,804
