movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,17.77821491382811,84.98441948883125,2.6450912507256295,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,-4.489692952037523,11.602445155003526,2.048936507226176,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,0.9771619266051506,40.501083033536574,2.4600242456865966,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
32460,0.18533972522345465,2.8724104455668673,2.500421545085765,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-0.17964757575259335,8.25387744024179,2.4141322016722797,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.1508464480844814,1.221402696226006,2.5594000681992797,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,0.7884880652112088,4.899124396273773,2.5968421275266023,Local Hero (1983),Comedy,85859,11235.0
1342,3.33058083162702,2.8221621620892985,3.6160496172169276,Candyman (1992),Horror|Thriller,103919,9529.0
1591,6.206796799246705,11.307546626314421,2.9848049048971674,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,-3.351379234718509,28.152284299266253,2.3168527715606997,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
1088,2.961792108606592,21.560322917115016,2.5732697804579834,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
4519,-0.7008856868077072,3.3303962564641587,2.2254462965030415,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,0.7468529018745822,3.447656453747459,2.6525236896712956,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,-4.587122040499995,22.207430741466343,2.229339455647393,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-3.0436327257593936,5.145974851243972,1.8444385163064014,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,2.8088049250263287,2.172151901356294,3.7289952727809927,High School High (1996),Comedy,116531,9308.0
3918,0.7914452532477708,2.8294696563404216,2.715612488318747,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,2.616134754648254,1.8763485529373878,3.8301665073621933,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,0.06057488031821749,6.057506731491667,2.4458974050271935,Out of Africa (1985),Drama|Romance,89755,606.0
68135,1.3946247203684288,4.335683095385698,2.7575594876863856,17 Again (2009),Comedy|Drama,974661,16996.0
5300,0.27118644058186275,0.9999999996456184,2.707083876575402,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
5803,2.5911191714390305,3.625146996511842,3.1506599473024175,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.018501988392728104,0.01801509396134052,1.4088704088704085,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.009494441412057845,0.01801509396134052,1.9088704088704085,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,0.628392537568915,5.449469535946252,2.5512100426427087,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,-2.4259787922375975,8.814520698760642,2.160672171229477,American Splendor (2003),Comedy|Drama,305206,2771.0
8638,0.06990737501942078,7.433350248202835,2.4453019940959844,Before Sunset (2004),Drama|Romance,381681,80.0
4900,1.6569547631965178,2.5330104648881147,3.0900418960821696,Out Cold (2001),Comedy,253798,14369.0
54190,2.107088453151991,4.571085283567313,2.896857650472037,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
1829,0.32909383077688353,1.0552466914762015,2.747761792767874,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,0.5898155059481305,3.145818741994225,2.623389327300635,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
6658,-0.37963262841954526,2.47368872697393,2.2824292067383243,10 (1979),Comedy|Romance,78721,9051.0
148,-1.2588235288952083,0.9999999995896515,1.177073906485671,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,-1.2588235288952083,0.9999999995896515,1.177073906485671,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,-0.0907258059350567,0.9999999943064019,2.3451716294458227,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
36525,1.1779396900037824,2.9347443341120627,2.837274713063278,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
3794,2.121094277334545,1.0873709160056584,4.386560494944628,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,0.1491977712122982,1.780274398878868,2.5197034892262122,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
91784,-0.38185308852824135,0.5132245639393336,1.6918701321431695,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
