movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,-1.9155145813100891,32.225825058024355,3.531468732815509,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,-0.3696499662962661,2.6748013097320857,3.45271192278624,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,-0.43330232883509934,13.159089597621458,3.557981104088983,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
32460,0.02592623149769885,1.1829587446653012,3.612825520044609,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-0.6218645309577645,2.9573810340604854,3.380633673641014,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.15902276527890313,0.5014290436462915,3.9080482101801275,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,-1.5029357201779157,1.5952916912968456,2.648801933718202,Local Hero (1983),Comedy,85859,11235.0
1342,-0.38815519537841164,0.5015235092379535,2.8169569466353375,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-4.44502131770054,4.410271474037254,2.583029792805141,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,-0.2362701642484456,6.299098298822849,3.553400521739342,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
2142,-0.8721550547251273,1.1395468547516066,2.825556572854679,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,-0.10792962585621976,5.2265216081614945,3.5702587169227513,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-2.233800147499824,2.3407737584077077,2.636609197774887,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,1.354166663953194,0.9999999979962049,4.945075757575758,High School High (1996),Comedy,116531,9308.0
3918,0.007599982534740035,0.8160967952278112,3.6002216903203146,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.23001048048067008,0.3145910539907577,4.3220502901353965,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,0.26295455899531583,1.0389381009264549,3.844008441833685,Out of Africa (1985),Drama|Romance,89755,606.0
68135,0.38934626700925257,1.5038054317976455,3.849816432761041,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.04434039948371502,0.16350522309619905,3.3197226502311246,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,2.2031249989,0.9999999995007092,5.794034090909091,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-0.4926322796576631,0.6393077296843627,2.8203376481066016,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.2656301020736513,0.2586398362296078,2.5638820638820636,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.1363101839588474,0.2586398362296078,3.0638820638820636,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-0.7422854104706257,1.0468852567406646,2.881867287434247,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,1.0388170779208241,1.6101162737715653,4.236090494788377,American Splendor (2003),Comedy|Drama,305206,2771.0
54190,-0.3282951103050664,2.2198957174676073,3.4430214637012795,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
8638,0.304739588224893,2.9248168554132237,3.695100089282505,Before Sunset (2004),Drama|Romance,381681,80.0
4900,0.0056155230153862885,0.35330738503132036,3.606803247819761,Out Cold (2001),Comedy,253798,14369.0
1829,-0.11811967961686434,0.1826592983765944,2.9442424242424243,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,0.24516137856100476,0.6815297010190097,3.950631313131313,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-0.8196783998176103,0.7042905655886064,2.4270735379898647,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,-0.5802136787062366,0.6063304508648405,2.6339825867583464,10 (1979),Comedy|Romance,78721,9051.0
148,1.0695865015901347,0.8496715199547799,4.8497326203208555,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,1.0695865015901347,0.8496715199547799,4.8497326203208555,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.0031203290079379093,0.03439295973193781,3.681634897360704,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,0.05476552260486791,0.026243169571654894,5.677757726144823,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.03489684528963725,0.23906605052316435,3.444937526928048,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
1127,0.025304537908945213,11.243022215300957,3.593159779151484,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,2.0437932473964544,3.714596411028748,4.141115094804526,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,0.8504858544200701,8.225959938915148,3.694299559709773,Go (1999),Comedy|Crime,139239,9430.0
