movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,2.070116213064135,34.829194016741724,4.794730354157989,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,0.5591668150763742,2.008397618577896,5.013708516222331,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,0.6689667289276915,12.545671448362414,4.788616630649343,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
1088,1.9282306220369894,7.350741745435107,4.997611947440826,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.018447851138285915,0.4821235659802995,4.77355785839737,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,2.4862665491647813,3.848181204749122,5.381382858503759,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.052878775228248305,0.18913811293997423,5.0148716940873515,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,1.3161573050074675,1.7096442597121835,5.505136906596054,Local Hero (1983),Comedy,85859,11235.0
1342,-1.0469159196039406,0.7458732752604078,3.3316831366282935,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-0.05423544246216125,4.141626756249424,4.722198914806696,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,-1.5442370090080442,8.636976476538802,4.5565004144104275,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,-0.029993403694718465,1.1957403228536196,4.710210574739398,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,-2.055349345394177,2.2225014660645854,3.8105031212057323,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,0.3990477358114659,6.090486883182762,4.800813959240237,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-0.6622804853688605,1.574094042213696,4.314556558385685,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,-1.3541666651125177,0.9999999988523208,3.3811274509803924,High School High (1996),Comedy,116531,9308.0
3918,-1.3876630059600532,1.003252665001125,3.3521300809400176,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.25587901194186574,0.34997208776175814,5.466435316873365,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,0.0526400379840154,2.152728789594933,4.759746820764352,Out of Africa (1985),Drama|Romance,89755,606.0
68135,0.520218910940293,1.2802238812092743,5.141644068289211,17 Again (2009),Comedy|Drama,974661,16996.0
2659,-0.19590387934027712,0.0889209097714733,2.532169117647059,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-0.2860415218676242,0.5853563778319323,4.246631940723187,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-1.0259784409253285,0.9989790082693987,3.7082670906200317,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.5264889367906292,0.9989790082693987,4.208267090620032,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-0.8619638167074605,0.7306431588164165,3.555561157300488,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,1.1097821802174872,1.3589919227708895,5.551915733730485,American Splendor (2003),Comedy|Drama,305206,2771.0
8638,-1.0520881066568895,3.7532015698613095,4.454976610826937,Before Sunset (2004),Drama|Romance,381681,80.0
4900,0.15615163261759943,0.4152247560130071,5.111359442164241,Out Cold (2001),Comedy,253798,14369.0
54190,1.2485051208332767,1.4506954353250787,5.595919367049257,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
1829,-0.6466666597526205,0.9999999893081762,4.088627450980392,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,-0.10539337824645029,0.29298545304032525,4.375571895424837,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,0.663585493848011,0.7148665784102874,5.66355893501156,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,1.258559412473847,1.3772566642709452,5.649110289406205,10 (1979),Comedy|Romance,78721,9051.0
148,-0.5468992928378982,0.4344527092637509,3.476470588235294,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,-0.5468992928378982,0.4344527092637509,3.476470588235294,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.01240645752667291,0.13674673184955016,4.826019924098672,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-0.32981807489363607,0.15804599783844867,2.6484454824113266,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.04636323340467251,0.3176182548177241,4.589322553666016,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
1025,0.9257086767080613,2.920792071818931,5.05223166538957,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,0.42685881630922345,9.456324849383432,4.780434150705151,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,1.4457525015342207,2.3770216633981502,5.343514279792068,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,0.5648430034898589,4.112886904671137,4.872629039949043,Go (1999),Comedy|Crime,139239,9430.0
1084,1.63625994674273,5.295002869134367,5.0443137701728045,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.24610841550375334,0.4985680159237328,4.2416635443986515,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,2.6443199172417082,5.350740750391452,5.229491097205123,Sliver (1993),Thriller,108162,867.0
