movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,-4.199457191207899,70.32597628402335,3.8885616936620075,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,3.885308078809502,11.35654177163104,4.2903965672043185,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,-0.033164676957929184,33.556552155784324,3.9472875401220633,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
1088,0.6623090100914446,12.357878590373872,4.001869932058239,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.13047036834423653,1.3610549775569214,4.044135596242547,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,4.544278432938423,6.469412026230362,4.650701123362195,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,-0.6205064571052257,1.0537702851468742,3.3594317222679084,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,-2.061735393995556,6.0124388400409465,3.6053642002878843,Local Hero (1983),Comedy,85859,11235.0
1342,0.25347102623169304,2.2252257794930888,4.062183865727558,Candyman (1992),Horror|Thriller,103919,9529.0
1591,3.8560795783001094,9.567156725219485,4.3513297357590766,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,5.374367004759835,21.05215929673669,4.203564021777738,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,0.17840695069859647,2.060769636001879,4.034848833439373,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
471,-7.967876328129328,24.16602953411439,3.6185619420854884,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,1.2141561647418824,2.733541605926603,4.392445492452299,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
3918,-0.10949496240960704,3.7743505584380967,3.9192655831575864,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,-3.5838534651479814,1.5435206510983135,1.6264063991642477,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,-1.141195858467618,6.768423400585225,3.7796700005667216,Out of Africa (1985),Drama|Romance,89755,606.0
68135,-0.07587060927560865,3.248628361827409,3.9249212025557023,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.27118643348416804,0.999999973472869,3.677089421390999,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
