movieId,num,den,pred,title,genres,imdbId,tmdbId
1223,7.630199210055025,6.718232734729492,4.7809061172123,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530
3508,5.784421709934971,5.775536067209567,4.646699613533395,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,75029,10747
318,39.803877789933956,41.984042751393716,4.593232848784898,"Shawshank Redemption, The (1994)",Crime|Drama,111161,278
3836,4.496972997090519,4.811544276623579,4.579782651767234,Kelly's Heroes (1970),Action|Comedy|War,65938,11589
1204,7.595595599998593,8.509239695121728,4.537790359371371,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947
1201,16.565746104767957,18.607654001737487,4.535426404503875,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,60196,429
2300,5.920662596082481,6.818952287020658,4.5134268945689096,"Producers, The (1968)",Comedy,63462,30197
1945,5.233463268595351,6.027539369842642,4.513419808304431,On the Waterfront (1954),Crime|Drama,47296,654
750,15.140986040577333,17.92544573259589,4.489825653026844,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,57012,935
904,14.795058450751785,17.60844454269136,4.4853864206375444,Rear Window (1954),Mystery|Thriller,47396,567
50,29.126673795418533,34.857549269277776,4.4807528212939856,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,114814,629
3213,3.8509254833030537,4.621869730244955,4.478357566908827,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919
296,37.89290714189882,45.778979545689175,4.472897222626277,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680
2959,37.34543581960824,45.422662823100424,4.46733754940441,Fight Club (1999),Action|Crime|Drama|Thriller,137523,550
1283,4.486488646650458,5.474340910344738,4.464709780374406,High Noon (1952),Drama|Western,44706,288
745,9.144227149414053,11.30506403656362,4.454022373371565,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,112691,532
858,32.89606553178485,40.6752599710216,4.4539100173490915,"Godfather, The (1972)",Crime|Drama,68646,238
1244,5.458162753244997,6.774391993434237,4.450866356228126,Manhattan (1979),Comedy|Drama|Romance,79522,696
3275,14.030677346766572,17.43705273146711,4.449808541104784,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,144117,8374
1196,40.645459588297115,50.77658590691504,4.445637692228235,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,80684,1891
