movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,1.0049921733508278,32.17437259307807,3.7982260883376955,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,0.7138374432970499,2.3260619553406934,4.073876976570781,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,1.4893904914823126,12.943932280532636,3.882055053592693,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
1088,-0.7977084207898691,5.470296955872246,3.6211648585251535,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.6516037603797917,1.8633856304343244,4.11667838037116,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-1.1299136005423887,5.444370561835919,3.559452323794807,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.41259767482024434,1.2139068601453178,4.106882657280112,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,-0.9222161849894169,2.000973968546358,3.3061066418564535,Local Hero (1983),Comedy,85859,11235.0
1342,0.2710389383376104,0.556657106491933,4.253894949761341,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-3.447625950580798,4.357952092265494,2.9758788064205164,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,0.28140510282345954,7.992077970383273,3.8022007964481817,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,0.13664381362716183,0.6668095699276422,3.9719120857138708,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,-0.8070351381099051,1.29204499158896,3.1423718427068645,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,-0.41177818447962233,5.490397306034161,3.691990585133936,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-4.189117238794355,3.3752885479042596,2.5258764785199905,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,1.3495716454136806,0.9966067535362566,5.121156957928802,High School High (1996),Comedy,116531,9308.0
3918,-1.1156479728629503,0.7410351627233036,2.261463928973274,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.21942802576615347,0.3001171675161411,4.498131490488442,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,-0.2280886324338745,1.9655199103850944,3.6509453551468942,Out of Africa (1985),Drama|Romance,89755,606.0
68135,0.5877870502518967,1.8943906620135966,4.077267924085306,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.22408032214914422,0.8262961879249688,3.4958038505841698,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,0.4999566911592403,0.22693069669639276,5.970115291262136,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-1.0575745516703232,0.932409803695633,2.632752376261032,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.34399038098414453,0.3349380025371933,2.739963264235109,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.17652137971554788,0.3349380025371933,3.239963264235109,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-1.5660240602334574,2.2101378505169493,3.0584263164552405,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,3.4407425421646374,3.375378356251473,4.786355286535067,American Splendor (2003),Comedy|Drama,305206,2771.0
54190,0.548120212297195,1.7775475142784731,4.07534785014274,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
8638,0.9234867941498871,2.505099882010038,4.135632995204504,Before Sunset (2004),Drama|Romance,381681,80.0
4900,-0.003297786401344087,0.12271925655707683,3.7401176838664885,Out Cold (2001),Comedy,253798,14369.0
1829,-0.1412017109451529,0.21835316125539117,3.1203236245954695,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,-0.23363194653451755,0.6494787702890066,3.407268069039914,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
6658,-0.054539256178483465,0.2837467184187765,3.574779235985754,10 (1979),Comedy|Romance,78721,9051.0
148,0.8017455204347376,0.6369006470743243,5.025813820673901,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,0.8017455204347376,0.6369006470743243,5.025813820673901,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,-0.010967232433259234,0.12088327304214612,3.676264484810523,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
36525,-0.28363091665248324,0.6147430966077871,3.30560907654401,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
3794,-0.4405761913878486,0.21112033903603206,1.6801416560264038,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.06401098013382155,0.43851677948819323,3.6210187272810934,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
1025,-0.7641104545881308,4.082078441182899,3.5798036740528136,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,0.10116103303992822,9.416256073368677,3.77773352426809,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,2.6111634094152407,3.6481244136102826,4.482745324087665,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,1.9624800247756389,8.60727175063413,3.994992854865528,Go (1999),Comedy|Crime,139239,9430.0
1084,3.7206437594913973,6.068227519715631,4.380125469104933,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.07978007972918677,0.16161900022557843,3.2733597180137286,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,-1.7810745872825786,2.146561471981716,2.937256500485447,Sliver (1993),Thriller,108162,867.0
1721,-5.5555883808117015,23.263567818410003,3.5281796142336885,Titanic (1997),Drama|Romance,120338,597.0
858,15.448467145985669,39.62672137888988,4.156840034274573,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,4.51508913734978,17.811006283950626,4.020490237608137,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,0.26281197043573584,1.4011516437053584,3.954558832908868,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,0.791655477263511,4.029173620688649,3.9634711460951437,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,-0.23637706162419458,2.5098233475029526,3.672809534732252,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,1.3972781553057614,3.1126599324228903,4.215891933472091,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.09657200308632838,0.3260938818136095,4.063138144601892,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,1.022411225433331,0.9050845691456195,4.8966208918572445,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,-4.388709707532672,4.307310269464177,2.7480923171260354,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,0.112115146886001,0.12799411618745177,4.642930140886197,"Toy, The (1982)",Comedy,84809,23805.0
8928,1.0956342408532753,0.8985360176309931,4.986345129971813,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,0.758628108507218,5.944094924373641,3.894617477260879,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,0.15503679996388905,0.2553547293522878,4.374133148404994,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-1.1478375514419086,1.0479580046074186,2.67168156095485,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.5660215606038019,0.8388850262295526,3.09225949633087,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.5573770481590391,0.9999999981676875,3.209613242081808,Angela's Ashes (1999),Drama,145653,10397.0
91690,0.050675541596257256,0.9546878483053953,3.820071035597793,Friends with Kids (2011),Comedy,1720616,80038.0
1483,1.3843495924013651,1.664973984122492,4.598444479497379,Crash (1996),Drama|Thriller,115964,884.0
2563,0.5017526489218622,0.6617578146929716,4.525202189605421,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.6160264259125038,0.6391853141047033,2.803222175320107,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.11395317011518367,0.4259860255562424,3.4994858115872773,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.21256674315003746,0.3052090780163887,3.0705275761569735,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.3146795314761503,0.6438135657000046,3.2782159810563454,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.21256674315003746,0.3052090780163887,3.0705275761569735,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
1270,14.2528640922098,33.421872314846105,4.193443482093059,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,-1.1359927969284866,2.400867116998053,3.293830911100819,Inside Job (2010),Documentary,1645089,44639.0
516,-1.1859650929329344,2.285973014665408,3.2481892882211962,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,0.36407307786666454,1.5735654741013527,3.9983585335493426,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,0.0876967976709537,1.9588778244681022,3.811759187298195,"House Bunny, The (2008)",Comedy,852713,12620.0
2572,-1.510706520594123,8.35052887479149,3.58607881328921,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,2.3285968214393926,7.59684070426988,4.073512029980519,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,1.601868983694329,3.6734896867404676,4.2030522161060535,True Grit (2010),Western,1403865,44264.0
74948,0.12299376161365849,0.45905478312309717,4.034918578114725,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,-0.20967343149143255,0.34520005231493467,3.159593420707371,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-0.3995891594628039,3.858934371337021,3.6634411968720295,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-2.645806430885223,4.000310714667778,3.105590060229094,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,2.7852672942839805,3.160701129200624,4.648208470529976,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,0.8768823707365173,2.7188707253539324,4.089507416684628,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,1.5926731584063563,3.486908417714,4.223748246336421,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,-1.8425405075537724,2.095857297288788,2.8878557672001723,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,0.4495865648056843,2.5787132295931565,3.941335604128358,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,-2.798176943799233,4.642443693254653,3.164252352218328,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.24163377738879224,0.3898196097145236,4.38685078921335,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,-0.20125751701205508,0.11394494335438751,2.000720449992295,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.009052378446951226,0.3349380025371933,3.739963264235109,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.5114593822527412,0.3349380025371933,2.239963264235109,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-2.2800742739370192,1.6179393042339782,2.3577444264943397,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,0.0018799232313264256,0.002847433546159135,4.42720700952839,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.0018799232313264256,0.002847433546159135,4.42720700952839,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,0.0002390798628561496,0.29072111323306965,3.7678126596831887,Music of the Heart (1999),Drama,166943,26149.0
3761,0.29061254190162233,0.5946145621735813,4.255731335274419,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,0.014547704712534554,0.06714325251939021,3.983656957928803,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,0.034736891261978306,0.13152139420147063,4.031106190222017,Little Giants (1994),Children|Comedy,110364,20726.0
1699,0.028174688758206973,0.024664399667020533,4.909312388640413,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
1265,4.830778443809178,26.118268366279917,3.951948129050723,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,0.9482911812283685,5.965892276791535,3.925942403910466,Blow (2001),Crime|Drama,221027,4133.0
251,-0.3787956443883436,0.4954713296993942,3.002474522775266,"Hunted, The (1995)",Action,113360,32631.0
33615,0.17790071625040693,7.6082581940459635,3.7903728726247965,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,0.04011160517101778,1.654522590872608,3.791233904128046,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-2.5952167088302676,2.847468166141598,2.8555782727928087,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,2.7155057380983543,6.788066828183534,4.167031393807529,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.13022331661699074,0.28819914333268454,4.218842143113988,Alaska (1996),Adventure|Children,115493,36344.0
2231,2.1523498291515453,6.000823227827187,4.125666050809694,Rounders (1998),Drama,128442,10220.0
71106,-0.018674118439120077,0.5239534118090772,3.731349491873803,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.3732747962562109,0.5829692747573816,3.126691029501627,Princess Caraboo (1994),Drama,110892,37345.0
2443,0.18078138041475855,0.7002282372670775,4.0251652273662994,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-1.7502540470264953,1.4824683204590585,2.586355249776383,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,1.02660542175911,3.899592176516704,4.030249979785801,"Natural, The (1984)",Drama,87781,11393.0
5308,-0.9443857747757313,1.007429950733267,2.8295695067318056,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-1.8767572611687386,2.0832958794039778,2.8661306103484145,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,0.061369260958698255,0.24546633755585814,4.017001195281646,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-1.2871036576577162,1.9638280154328769,3.1115848038452523,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,1.434051368347847,3.2840101831761097,4.203667185778009,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.5114593822527412,0.3349380025371933,2.239963264235109,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.5114593822527412,0.3349380025371933,2.239963264235109,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,2.1402421593473004,1.324905822982058,5.382382209859118,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,-0.12056071425485042,0.29610025585718946,3.359828487548608,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,0.08158865634556943,0.7292378927212628,3.8788723768749787,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-1.2308106141313142,1.5339258711364028,2.9645977915388784,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,0.6898566824506667,1.2040970561049371,4.339914773514624,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.5879198229884129,0.5946145621735813,4.755731335274418,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,0.8388184064731524,0.27236927080775303,6.846700436189672,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,0.08735226813444577,0.36675986552339207,4.005163211327389,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,-0.066970751875756,0.5277933064494101,3.6401020737394774,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.3373250009527028,0.7335160078983871,3.3071162090056627,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.16625828546344895,0.13152139420147063,5.031106190222017,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.5025277596220148,0.43851677948819323,2.6210187272810934,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
2096,-0.5603385781487101,3.9380574793636742,3.6247022263760815,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,-3.316090690077043,5.43076800697194,3.1563785535079374,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.22490155648286544,0.4523401134586481,3.2697945975987097,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-5.426163841989845,15.205699532582088,3.410139635995477,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,4.120244890416016,17.254777483943005,4.005778933668579,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-1.5892685643056086,2.3067893657841263,3.0780376769147995,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,1.2837385894562783,7.076476377694449,3.948399586077662,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.4783155397450912,1.0536693452966786,3.3130380700267223,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
