movieId,num,den,pred,title,genres,imdbId,tmdbId
246,2.7837517449499254,2.843031822785513,4.7036384440238415,Hoop Dreams (1994),Documentary,110057,14275
2289,2.4906719694013884,2.5748819139465233,4.691785029387424,"Player, The (1992)",Comedy|Crime|Drama,105151,10403
2160,1.643154201692608,1.7407977262452845,4.66839800134124,Rosemary's Baby (1968),Drama|Horror|Thriller,63522,805
247,2.4742809041971685,2.6597604001036914,4.654754030936106,Heavenly Creatures (1994),Crime|Drama,110005,1024
720,2.733868095932355,2.9491836354007015,4.6514809592101525,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,118114,503475
1204,3.2515449528626243,3.852764220380591,4.568440767979267,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947
1235,2.28354541143144,2.8143691858630273,4.535877517015615,Harold and Maude (1971),Comedy|Drama|Romance,67185,343
1104,1.5124306823311022,1.869644948363849,4.533429415558466,"Streetcar Named Desire, A (1951)",Drama,44081,702
922,1.8929684664323232,2.403697678042887,4.51201299245047,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599
353,1.954075553602299,2.543469602592047,4.492761130216827,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495
903,3.41296674797971,4.509151504294261,4.4813874046662185,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426
111759,1.260940606136128,1.6803471861603556,4.47489415646784,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX,1631867,137113
1233,3.1051350827683057,4.1916015344299735,4.465288823799139,"Boot, Das (Boat, The) (1981)",Action|Drama|War,82096,387
1212,1.6894235697759132,2.367560784234094,4.438060854982594,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092
6711,4.997084272179242,7.007450123511867,4.437599910295432,Lost in Translation (2003),Comedy|Drama|Romance,335266,153
741,1.9499227407967974,2.7374273249695396,4.436808990912631,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,113568,9323
2908,2.255060333083057,3.2558020814077997,4.417117782531113,Boys Don't Cry (1999),Drama,171804,226
1246,3.52694202688448,5.156123039166683,4.408519505074568,Dead Poets Society (1989),Drama,97165,207
914,2.387686966687309,3.5510444373406993,4.396879662175724,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113
1272,1.272253302456454,1.9144731715028165,4.389034307092297,Patton (1970),Drama|War,66206,11202
29,2.889418845122977,4.364970162086065,4.386445794670509,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,112682,902
3504,1.5427538333628161,2.423763187678549,4.361001318452433,Network (1976),Comedy|Drama,74958,10774
81845,3.2408119696320608,5.109351633134799,4.358779930565756,"King's Speech, The (2010)",Drama,1504320,45269
122882,1.3548864381294754,2.1361112709987937,4.358766587697652,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller,1392190,76341
2064,1.4309148204827078,2.2659475396915276,4.355975813988974,Roger & Me (1989),Documentary,98213,1779
2300,2.531192362957804,4.105507475098027,4.341025452417619,"Producers, The (1968)",Comedy,63462,30197
115617,1.5354226593126663,2.504950504850721,4.337444839694421,Big Hero 6 (2014),Action|Animation|Comedy,2245084,177572
8368,3.5895880400127447,5.896223231618213,4.333284152951764,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,304141,673
112852,2.2078578842225474,3.635919467006958,4.331724718754847,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,2015381,118340
899,2.2689814589952246,3.747056672077549,4.330026635103763,Singin' in the Rain (1952),Comedy|Musical|Romance,45152,872
8949,1.8455883280817391,3.051929428151293,4.329217974207708,Sideways (2004),Comedy|Drama|Romance,375063,9675
497,2.14004990466311,3.5417901035158867,4.328717951141501,Much Ado About Nothing (1993),Comedy|Romance,107616,11971
