movieId,num,den,pred,title,genres,imdbId,tmdbId
1580,-12.91241146086068,46.722606268649756,3.3600003832819105,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607.0
2366,0.10914579150302643,8.341634001366073,3.6494480981711375,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244.0
3175,0.9136765594811368,20.346000382684096,3.6812705734665543,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
1088,-1.646774738740858,10.948510647422113,3.485952791293252,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.06277935349723648,0.8208220162259383,3.712847151981175,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,-0.3589316408229973,5.252395213222057,3.5680268821301686,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.27260932476797817,0.42000413807546555,4.285427062303016,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,3.0562904612678303,3.5278268308983023,4.5027016421011785,Local Hero (1983),Comedy,85859,11235.0
1342,-0.7683207994231888,2.842573331825148,3.366073054649824,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-3.193847462532743,5.8690159094966505,3.0921757330109156,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,1.090477769310937,12.473504402194655,3.7237871650007905,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,-0.5924418641572666,2.1650505766468187,3.362724826006223,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,-0.7530954178756417,2.4171757861557164,3.3248035826062856,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,-0.0808671475453088,8.521796713107724,3.6268741882733146,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-1.9921110994151365,2.0489768187727804,2.664116863650855,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,-0.587785863684011,1.8907230948664369,3.3254847639999743,High School High (1996),Comedy,116531,9308.0
3918,-1.059503670591695,2.1098442754956226,3.134192133519993,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.16735040235612755,0.453719374116898,4.005204845055356,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,0.4832455570482517,4.474785870797122,3.744356637816948,Out of Africa (1985),Drama|Romance,89755,606.0
68135,0.059176281860016555,3.2491607823926056,3.6545764260109497,17 Again (2009),Comedy|Drama,974661,16996.0
5300,-0.19149272914895313,0.7061294387367643,3.36517719568567,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,2.1235665857063206,0.9638883793276916,5.839488636363637,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-2.04747195699617,1.6902847640348764,2.425045874669652,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,0.11554393849608512,0.1125033085356618,4.663390663390663,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,0.059292284228254215,0.1125033085356618,4.163390663390663,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-2.9480067792426725,3.1547110899154234,2.701886058157986,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,1.5085286650154024,4.441099612681815,3.976038220718311,American Splendor (2003),Comedy|Drama,305206,2771.0
8638,1.076281045924027,2.557888727910137,4.05713293495755,Before Sunset (2004),Drama|Romance,381681,80.0
4900,-0.5547531985953483,1.1248621758276292,3.143189263079031,Out Cold (2001),Comedy,253798,14369.0
54190,-0.7743315153668805,3.174419716786573,3.3924351125858396,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
1829,0.21948441921326323,0.6572466751232897,3.970308907630457,Chinese Box (1997),Drama|Romance,118851,30265.0
160563,-0.2822926087850552,2.5552266741786838,3.5258870936609066,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-0.8902174741546267,1.6537600495455431,3.09806457998042,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,0.6645701926910248,1.49958975618592,4.079531636111316,10 (1979),Comedy|Romance,78721,9051.0
148,0.6797599073037265,0.5399961880450164,4.8951871657754005,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
