movieId,num,den,pred,title,genres,imdbId,tmdbId
3175,-0.5723592740812893,13.720981513924716,4.324665146274245,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926.0
1088,0.7379404818970249,8.378609948196445,4.454453643254413,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0
32460,0.2236582382067661,0.9616777422087992,4.598950189746761,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,119472,158.0
44022,0.6549980522100317,4.163949054109043,4.5236814395732505,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950.0
96488,0.49157978493855814,0.7323673817473946,5.037599516473713,Searching for Sugar Man (2012),Documentary,2125608,84334.0
1238,1.1951850396270796,1.6793910874853892,5.078056922863703,Local Hero (1983),Comedy,85859,11235.0
1342,-1.6510764865175027,2.3117613588072548,3.652172162523406,Candyman (1992),Horror|Thriller,103919,9529.0
1591,-3.259668029046674,4.59477202921807,3.6569495479282144,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336.0
1645,-0.25387270889668506,9.825666068337139,4.340541600500934,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813.0
4519,-0.14466408954154192,2.3132684658934113,4.303842647750557,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0
2142,-0.36376869200354,1.7516742547258373,4.158710166939808,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
471,-0.6023911521090617,8.126696889842696,4.2922543417044965,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0
3997,-3.1119505290402625,2.5798933037634377,3.1601470508553815,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,190374,11849.0
833,-2.245410706848087,2.111703792969512,3.303062232294523,High School High (1996),Comedy,116531,9308.0
3918,-0.6391582653758869,1.160336960501473,3.815540815034244,Hellbound: Hellraiser II (1988),Horror,95294,9064.0
7982,0.9214563803773527,0.7281448359733222,5.6318643276843074,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller,365376,4552.0
1959,-0.21619460137678181,2.584421697840572,4.28272632075825,Out of Africa (1985),Drama|Romance,89755,606.0
68135,-0.38507669464399286,1.7605704428502607,4.14765662520161,17 Again (2009),Comedy|Drama,974661,16996.0
5300,0.019149613353095188,0.07061419923953846,4.637565751022794,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,50086,14168.0
2659,0.1903673282445459,0.08640786530248892,6.569504310344827,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,-1.223696204837205,1.205505445606796,3.3512895740879722,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-0.36894948762049545,0.3592402905778508,3.3393522833178,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.18932934233157006,0.3592402905778508,3.8393522833178,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,-0.64365525527115,2.053224265999281,4.0528941904142535,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,1.9374087871696952,3.6627216499694955,4.895332633124851,American Splendor (2003),Comedy|Drama,305206,2771.0
54190,0.8084150060633107,2.3568003303393246,4.709393097154217,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
8638,-0.7141734113030468,2.871776586038529,4.117692342571957,Before Sunset (2004),Drama|Romance,381681,80.0
4900,-0.05051163206574394,1.0800567430608137,4.319611737816557,Out Cold (2001),Comedy,253798,14369.0
1829,-0.34431278433799617,0.585732130523633,3.7785461244989573,Chinese Box (1997),Drama|Romance,118851,30265.0
